file_name,predicted_class_id,logits
101.wav,57,"[-8.83286238e-01  6.38073802e-01 -3.02020133e-01  6.02093637e-02
 -2.96838850e-01 -1.88578427e-01 -1.53517985e+00 -1.75389647e-03
 -7.78826594e-01 -6.80988252e-01  1.18093586e+00 -1.02148056e+00
 -1.45272481e+00 -3.16881269e-01 -1.45196724e+00  4.71074194e-01
  1.26517773e+00 -2.36166406e+00 -6.75359726e-01 -1.01664734e+00
  5.59681368e+00 -1.15735829e+00 -3.01509857e-01  6.36846125e-01
 -8.76727998e-01 -1.54889131e+00 -1.19804549e+00  6.74420834e-01
 -1.00131226e+00  2.29541779e-01  4.22038019e-01 -2.05550504e+00
  7.90948451e-01 -2.87558126e+00 -8.90476525e-01 -3.93129081e-01
  2.95558572e-03 -3.92462015e-02 -2.60658693e+00 -1.13114834e+00
  4.11603898e-01 -1.42237067e+00 -4.00732636e-01 -1.44085065e-01
  6.95092261e-01  6.73352480e-02  2.64625883e+00  5.48940003e-02
  1.05391848e+00  3.38406682e-01 -2.15688086e+00 -1.46831667e+00
 -5.57579279e-01  7.85938919e-01 -8.82246554e-01  2.08981037e+00
  1.88028073e+00  1.09076395e+01  1.15673685e+00 -1.51968908e+00
  1.24833858e+00 -4.14576411e-01  1.90011188e-01  8.45076293e-02
  4.61049199e-01 -1.58854115e+00]"
101.wav,57,"[-0.8888184   0.58021736 -0.26444006 -0.10763928 -0.20029363 -0.03523611
 -1.8766334  -0.11422473 -1.0714388  -0.5379813   1.2106329  -0.7871156
 -1.5171319  -0.55211383 -1.350155    0.36566707  1.1311591  -2.210128
 -0.63060474 -1.4638473   5.0952244  -1.4795587  -0.23276633  0.9213798
 -1.2273334  -1.327739   -1.0842751   0.43785733 -1.0409117  -0.04096007
  0.38818312 -2.193348    1.2801973  -3.0166132  -0.69343317 -0.6869729
 -0.13132943  0.3573638  -2.5540037  -0.72251534  0.4235252  -1.4317544
 -0.44494313 -0.19030744  0.93658346  0.16937472  1.992568    0.3622047
  1.1760416   0.16737917 -2.2449312  -1.5113068  -0.3875836   0.7703725
 -1.0757926   1.7074757   2.4408462  11.249099    1.3987074  -1.4849674
  1.3778564  -0.15316308 -0.19482543  0.22432137  0.1803296  -1.6068017 ]"
101.wav,57,"[-0.9801415   0.38130957 -0.36557737 -0.06632823 -0.1942006   0.02372849
 -1.8586566   0.02362787 -1.1251692  -0.7847634   1.225097   -0.98501223
 -1.2370306  -0.5901393  -1.3878331   0.4433042   1.1304667  -2.313505
 -0.65438664 -1.2578614   5.5772123  -1.6607072  -0.16944933  0.67039156
 -1.2730722  -1.2266504  -1.0487639   0.19679627 -1.2305068   0.18647271
  0.36189497 -2.281901    1.292634   -2.6606603  -0.8419197  -0.5848258
 -0.27536553  0.32253987 -2.3581827  -0.82019895  0.43666965 -1.3948419
 -0.34829286 -0.13973913  0.8690704   0.33625883  2.4044359   0.6473882
  1.3312505   0.53084636 -2.3234048  -1.6382579  -0.44556892  0.9547441
 -0.9104849   1.9072239   2.246297   10.774397    1.1645918  -1.611179
  1.3365185  -0.5001337  -0.35491925  0.14682883  0.05298376 -1.5663488 ]"
101.wav,57,"[-0.8701169   0.1789075  -0.33510783 -0.5607734  -0.04059783  0.06647205
 -1.5691535  -0.30013242 -0.9115597  -0.58195853  1.2078933  -0.64801425
 -1.1667577  -0.50590426 -1.3922476   0.5470322   1.0899727  -2.142885
 -0.60190004 -1.546581    4.5599656  -1.5309063  -0.20791435  0.92155766
 -1.3200876  -1.0362927  -1.2184279   0.08470218 -1.3240985  -0.03774923
  0.4516589  -2.2115285   1.2231703  -2.9113855  -0.67918855 -0.76074314
 -0.36108282  0.3218559  -2.4222906  -0.759904    0.5867407  -1.4227564
 -0.39522424 -0.5494821   0.8872801   0.2823863   2.1687472   0.5479392
  0.8663193   0.6051597  -2.145402   -1.6558366  -0.06749239  0.6721407
 -0.9359815   1.721803    1.7150667  11.696757    1.3016428  -1.1463804
  1.3668067  -0.29139793 -0.2573378  -0.04082298  0.14136389 -1.7315265 ]"
101.wav,57,"[-0.6715741   0.32214847 -0.34171402 -0.16620845 -0.22770523  0.07906649
 -1.4778812  -0.4945668  -0.79402    -0.899726    1.0439894  -0.7431117
 -1.4011576  -0.3681123  -1.5135342   0.51891637  0.814237   -2.0957327
 -0.25878525 -1.383565    5.1175737  -1.3620667  -0.24206427  0.68223774
 -0.9338485  -1.6369444  -1.1475455   0.20283774 -1.1756186   0.21624029
  0.3513704  -2.1553485   1.2075171  -2.8515394  -0.6316706  -0.5811841
 -0.26317734 -0.05659062 -2.5979156  -0.7674134   0.14580444 -1.4515934
 -0.4605435  -0.0622468   0.7399076   0.18986705  2.3691201   0.48516512
  1.1014688   0.34827268 -2.1489077  -1.6721058  -0.21853285  0.6575007
 -0.8820019   1.9467299   1.386861   11.389447    1.0793645  -1.1939757
  1.3009857  -0.4186222  -0.3727504   0.12565804  0.43574578 -1.5565288 ]"
101.wav,57,"[-7.4704951e-01  3.3244032e-01 -3.2948315e-01 -7.4610800e-02
 -1.4737222e-01 -8.4447861e-02 -1.8255640e+00 -1.9148093e-01
 -9.4423544e-01 -9.2638648e-01  1.0981226e+00 -9.7002399e-01
 -1.3769319e+00 -5.0088167e-01 -1.3149458e+00  4.5919341e-01
  8.3528364e-01 -2.3699694e+00 -5.2437156e-01 -1.2767940e+00
  5.1019735e+00 -1.6963344e+00 -1.7244333e-01  6.9955516e-01
 -1.1424721e+00 -1.2811817e+00 -1.2153538e+00  1.7070384e-01
 -1.1989927e+00 -8.2537740e-02  3.4567162e-01 -2.2683678e+00
  1.2000759e+00 -2.8127606e+00 -5.9748673e-01 -5.4326987e-01
 -3.2772100e-01  2.7821055e-01 -2.2587090e+00 -8.3553612e-01
  3.3107162e-01 -1.3863595e+00 -4.3509376e-01 -1.6338600e-01
  9.9325126e-01  3.5133839e-01  2.2811193e+00  5.2130532e-01
  1.0155021e+00  4.0592137e-01 -2.2178183e+00 -1.7492172e+00
 -2.7348295e-01  1.0220618e+00 -8.6992204e-01  1.9332526e+00
  1.7225258e+00  1.1335096e+01  1.4030485e+00 -9.5796329e-01
  1.4293263e+00 -4.1608381e-01 -2.8070253e-01 -6.0032308e-02
  9.4875097e-03 -1.6547351e+00]"
101.wav,57,"[-8.0210990e-01  9.7008869e-02 -5.8365577e-01 -3.5014281e-01
 -1.7342448e-01  1.5570432e-02 -1.6519349e+00 -2.0834778e-01
 -7.5568479e-01 -7.2768641e-01  1.2684718e+00 -8.7169945e-01
 -9.4634640e-01 -4.6279737e-01 -1.4175475e+00  4.4137013e-01
  1.0999180e+00 -2.0547204e+00 -5.6478006e-01 -1.5021744e+00
  5.0238323e+00 -1.6759849e+00 -2.0244856e-01  8.1102961e-01
 -1.1990610e+00 -1.5365124e+00 -1.3295190e+00  6.9049709e-03
 -1.1557410e+00  9.8874897e-02  2.1305418e-01 -2.2180285e+00
  1.0999609e+00 -2.7754505e+00 -8.9416414e-01 -6.6162848e-01
 -2.3867780e-01  4.8769632e-01 -2.2423840e+00 -8.4277105e-01
  6.2877893e-01 -1.2937685e+00 -3.2214847e-01 -3.0382046e-01
  8.3594394e-01  2.7788764e-01  2.2681136e+00  4.1735929e-01
  1.1907074e+00  3.0072615e-01 -2.2716906e+00 -1.7656792e+00
 -7.2553948e-02  9.2526805e-01 -9.5535100e-01  1.7852499e+00
  1.6148922e+00  1.1298833e+01  1.4546654e+00 -1.1753302e+00
  1.3146003e+00 -4.2240924e-01 -4.4846377e-01  4.7529757e-02
  1.3099426e-01 -1.7532587e+00]"
101.wav,57,"[-0.7568518   0.3484741  -0.4051656  -0.16452971 -0.22393009 -0.04881749
 -1.8981457  -0.01363078 -1.1267495  -0.7110399   1.3066812  -0.7694232
 -0.83394986 -0.45387545 -1.3743846   0.47804624  0.8964312  -2.463169
 -0.51537275 -1.276027    5.40767    -1.5823705  -0.22869782  0.6791103
 -1.2143087  -1.3170125  -0.911973    0.05045848 -1.1256254  -0.07060426
  0.32356697 -2.256615    1.2004812  -2.7524185  -0.8709457  -0.6909817
 -0.41334888  0.28355837 -2.2624614  -0.5959793   0.18385978 -1.4130034
 -0.49717036 -0.18731785  1.2403331   0.12206408  2.6654086   0.72398126
  1.1511877   0.5937947  -2.4205456  -1.8177829  -0.28145537  0.8843614
 -0.9647328   1.9093637   1.9863062  10.838651    1.4617472  -1.6516885
  1.4438702  -0.4136524  -0.4734902  -0.05083878 -0.05249508 -1.5513736 ]"
101.wav,57,"[-7.10515499e-01  2.44463801e-01 -5.86658776e-01 -2.21757621e-01
 -1.39117241e-01  1.60554886e-01 -1.73476100e+00 -2.31343210e-01
 -9.18001950e-01 -6.58174276e-01  1.46524286e+00 -8.24901164e-01
 -8.35990846e-01 -4.26756442e-01 -1.43630922e+00  4.40948337e-01
  1.12315798e+00 -2.04805326e+00 -6.37316942e-01 -1.61866498e+00
  5.10873270e+00 -1.54072928e+00 -1.21441826e-01  8.09500277e-01
 -1.35847807e+00 -1.52794385e+00 -1.06016040e+00 -1.36972032e-02
 -1.15099072e+00 -1.50322497e-01  1.96681172e-01 -2.18640327e+00
  1.27891695e+00 -2.91562200e+00 -9.03378069e-01 -6.75541401e-01
 -3.26840192e-01  4.98784959e-01 -2.30662131e+00 -7.71517396e-01
  4.94705319e-01 -1.32272232e+00 -2.28914529e-01 -2.12621212e-01
  1.07065988e+00  8.23065639e-03  2.43290687e+00  4.52649653e-01
  1.14160967e+00  3.77035737e-01 -2.40403891e+00 -1.84625709e+00
 -1.76267281e-01  9.62029576e-01 -1.09812677e+00  1.83226562e+00
  1.79053068e+00  1.10363512e+01  1.39087057e+00 -1.64703143e+00
  1.38411713e+00 -3.65709662e-01 -3.69470596e-01 -4.36566621e-02
 -5.95221370e-02 -1.65461636e+00]"
101.wav,57,"[-0.69308597  0.09205005 -0.49407953 -0.5034436  -0.18015191 -0.16465268
 -1.7068162  -0.11038423 -0.8295094  -0.72920614  1.0090157  -0.79929554
 -1.1241251  -0.5257976  -1.563756    0.393317    0.7182776  -2.1777952
 -0.3599961  -1.6678364   4.7659674  -1.2966293  -0.3861131   0.8381882
 -1.3170364  -1.6910225  -0.98618615  0.04569067 -1.1111592   0.08546713
  0.41615042 -2.222805    1.1428244  -2.6529415  -0.6596178  -0.43159488
 -0.32655987  0.10162231 -2.3100247  -0.7478036   0.42972392 -1.4912031
 -0.36749774 -0.12483931  0.99151456  0.13927586  2.1800709   0.39393854
  0.8295063   0.80134696 -2.337155   -1.8064151  -0.10231391  0.7235089
 -0.8809405   1.9286067   1.5001068  11.532194    1.1020126  -0.61046314
  1.7768388  -0.7010689  -0.14819627 -0.07009229  0.12349364 -1.6926681 ]"
101.wav,57,"[-9.3448699e-01  4.0594399e-01 -7.9729331e-01 -6.6527426e-03
 -2.9517254e-01 -4.3757981e-01 -1.8249557e+00  4.1281438e-01
 -5.5446208e-01 -3.5721788e-01  9.9030018e-01 -1.0110092e+00
 -9.6301985e-01 -4.0161535e-01 -1.7158203e+00  6.8244338e-01
  1.3668272e+00 -2.3357816e+00 -5.3664136e-01 -1.3698765e+00
  5.0388799e+00 -1.3676641e+00 -2.6700982e-01  8.0809766e-01
 -1.3019755e+00 -1.9468713e+00 -1.1003751e+00  3.0183825e-01
 -1.0297899e+00  2.3228535e-01  3.5335246e-01 -1.8925974e+00
  7.9962474e-01 -2.5120430e+00 -8.5496229e-01 -3.1034800e-01
 -1.4112256e-01  4.7077560e-01 -2.5542791e+00 -9.5156676e-01
  8.5259414e-01 -1.4021007e+00 -4.1273755e-01  2.5878954e-01
  9.4798481e-01 -3.2089978e-01  2.4905539e+00  2.0835772e-01
  1.2158163e+00  6.7022160e-02 -2.6006138e+00 -1.8677112e+00
 -4.5980111e-02  8.0258530e-01 -1.1955546e+00  1.7870140e+00
  1.4676075e+00  1.1155437e+01  1.1070126e+00 -8.4067845e-01
  1.5558276e+00 -4.7900003e-01 -2.0202324e-02  1.1118238e-01
  2.0847061e-01 -1.7568462e+00]"
101.wav,57,"[-8.9413548e-01  2.1457382e-01 -8.7831062e-01 -3.3690593e-01
 -1.4845932e-01 -2.7323353e-01 -1.3469549e+00  1.5549165e-01
 -1.3000714e+00 -3.7833664e-01  1.6033442e+00 -8.5559040e-01
 -8.1020749e-01 -5.5059254e-02 -1.7210407e+00  5.4227126e-01
  1.2117214e+00 -1.8930755e+00 -9.2927909e-01 -1.6682484e+00
  4.3565431e+00 -1.5266911e+00 -2.5518957e-01  8.7333286e-01
 -1.2491837e+00 -2.2287662e+00 -1.2136819e+00  5.3309560e-01
 -1.1408892e+00  1.0981977e-02  1.9374421e-01 -2.1115115e+00
  1.0191441e+00 -2.9481056e+00 -1.2433696e+00 -4.4594836e-01
  5.0908297e-02  2.6600534e-01 -2.3902245e+00 -9.3247408e-01
  8.4342343e-01 -1.2146952e+00  1.4892891e-01  1.2655775e-01
  1.2571265e+00 -8.4435135e-02  1.8911939e+00  1.0753502e-01
  1.0792091e+00 -6.5953270e-02 -2.4160633e+00 -1.7267277e+00
 -3.5646808e-01  8.2698542e-01 -9.4329017e-01  2.0324912e+00
  2.3905492e+00  1.1058997e+01  7.2938317e-01 -1.6039720e+00
  1.2899189e+00 -3.0586833e-01 -3.7953037e-01  3.6393452e-01
  3.9444074e-02 -1.5836709e+00]"
101.wav,63,"[-1.1033815e+00 -1.0670017e+00 -4.7324044e-01 -1.7125533e+00
 -6.4853460e-01 -7.4327886e-01  7.3502636e-01 -2.4072628e+00
 -7.3747063e-01  4.4257989e+00 -3.0917004e-01 -1.3429174e+00
  1.2269599e+00  2.3584769e+00 -1.1501799e+00 -3.1768042e-01
  1.0987344e+00  2.3435173e+00 -1.1047237e+00 -1.7361534e+00
 -1.2598653e+00  1.6649199e-01 -7.4490768e-01  1.0224137e-01
 -3.8383207e-01 -2.4371495e+00 -5.7002842e-01  2.7811096e+00
 -6.6207594e-01  1.8716846e+00 -1.5471156e+00  5.2438468e-01
 -1.6244333e+00 -3.7057610e+00 -8.6069608e-01 -4.3988433e-01
 -7.3399395e-02 -1.5011944e+00  8.2013464e-01  1.4383441e-01
  1.4658544e+00 -1.3878059e+00  1.0974108e+00  2.1419256e+00
  1.6527486e+00 -7.1999353e-01 -2.4714670e+00 -1.2660232e+00
 -3.9099953e-01  1.0835880e-01  5.6213999e-01 -1.1357554e+00
  5.5469275e-03 -7.7043158e-01  9.8710883e-01  2.2983787e+00
  8.9780104e-01 -5.1813930e-01 -2.3680706e+00 -1.5690246e-01
 -2.1844914e+00 -1.6219486e+00 -1.8979847e+00  7.1850538e+00
  3.6092496e-01 -2.2559149e+00]"
102.wav,26,"[ 0.7070341  -1.3016357  -0.4257369  -0.49317822 -0.03195239  1.3872672
 -0.98640865 -3.3990493   1.797202   -0.5950285   1.2459338  -0.03969732
  5.8531103  -0.69047034 -0.2567443   0.32195836  0.68853885 -0.97131634
 -0.18256661 -0.5002626  -0.98551583  4.047308   -0.3584739   0.26855314
  0.48604333  0.22677232  7.1338034  -1.1692134   1.1076832  -0.03299353
  0.0604392  -0.5738423  -0.73151255 -5.5559134  -1.4189836   0.3751617
 -0.7133031   6.044814    1.9577485  -1.043122    1.7808888  -1.4204298
 -0.52844304 -1.1293851  -0.9326273  -1.0870512  -0.3918519   0.12736723
 -0.06796061 -0.8453839   0.61842674 -1.6041344  -0.5526557  -0.30817717
  0.02053705 -0.77718306 -0.6437855  -0.7239398   0.07267725 -0.39633328
 -0.9908402  -0.6167389  -1.7297686  -0.04495921 -1.3649104   2.413508  ]"
102.wav,26,"[-0.06372483 -1.360593   -1.4032166  -0.43306705  0.7413777   0.51714224
 -1.1561695  -3.7577329   2.2782423  -0.7105829   2.3112369  -0.73943883
  1.9544833  -0.6996248  -0.40040368 -0.37620264 -1.259433    1.5347956
 -0.58586466 -2.2826111  -1.9786175   3.7084174  -1.1684437  -0.23702356
 -0.59274924  0.257585    8.367683   -1.1856012   1.4842964  -2.2907867
 -0.3019762  -0.10836941 -0.04460622 -5.107746   -1.2997885  -0.6999835
  0.98640865  5.59966    -0.85286605 -1.7390456   0.41060933 -0.8924505
  0.44168362  0.6802486   0.42774892 -0.7140742   0.27370608 -0.5756161
 -0.98863685 -0.6062175   0.44812346 -1.543625    0.33503354 -1.2925274
  2.00458    -0.44077146  1.3495648   0.1587592   1.2081518  -2.7662373
 -0.1546018  -1.3323112  -1.33204    -0.15849045 -0.7170629   0.09419081]"
