file_name,predicted_class_id,logits
101.wav,57,"[-0.99582505 -2.0555859  -0.18454233  1.0616596   0.01920949 -0.17867802
  0.02121258 -0.6473644  -0.07161226 -1.4195489  -0.0281145   1.5596081
 -0.46128976  1.4673996  -1.6018255   1.9743655  -0.11686189 -0.62027967
 -1.0362656  -0.08878437  2.6946511   1.3959907   0.67862797  0.5391337
 -0.7302817  -0.9317552   0.21251577 -0.02283561  0.29689494 -1.5625367
  0.14101045 -0.8564803  -0.44868976 -1.1801132  -0.67510927  0.39693666
 -1.1059874   0.6412318   0.24571589 -0.41354167  1.5543613  -0.9634919
 -0.28286576  0.5418359  -0.12908366  0.5777505   3.285443   -0.35751265
 -0.4388127   3.4024503  -1.7489009  -0.36365062 -0.87310755  0.7412398
 -0.72215736 -0.0520179  -0.05731385 12.46946    -0.54726607  3.2520247
 -0.63596606  0.4530782  -0.24218759 -0.5152439  -1.1319352  -0.6423496 ]"
101.wav,57,"[-8.35451603e-01 -1.87756205e+00 -3.04173023e-01  9.69225228e-01
 -1.56435147e-01  1.05526894e-02  7.24772215e-02 -4.58664984e-01
 -6.81978986e-02 -1.31972015e+00  7.54576847e-02  1.44700634e+00
 -3.13416749e-01  1.41035151e+00 -1.68273151e+00  1.84808087e+00
 -3.64618212e-01 -5.29314876e-01 -1.24252415e+00 -8.49461555e-03
  2.72458839e+00  1.42041850e+00  4.41357195e-01  2.21521854e-01
 -8.84840429e-01 -9.33383942e-01  2.11445719e-01  1.44887447e-01
  3.28198075e-02 -1.79737926e+00  2.56545544e-01 -1.00777662e+00
 -3.42491746e-01 -8.58790398e-01 -7.22002029e-01  4.32182014e-01
 -1.19129503e+00  8.02908421e-01 -7.59374052e-02 -1.97535887e-01
  1.45166016e+00 -1.14547908e+00 -4.57245797e-01  2.08381534e-01
  2.84340620e-01  6.66500330e-01  3.53642321e+00 -1.85867593e-01
 -2.55865812e-01  3.78576994e+00 -1.61469245e+00 -5.71595579e-02
 -7.29677141e-01  2.17081770e-01 -8.78908217e-01 -4.07493651e-01
 -1.67272463e-02  1.26904612e+01 -4.52965528e-01  2.51641035e+00
 -8.74109745e-01  4.07793999e-01 -1.10389195e-01 -9.64045405e-01
 -8.95470381e-01 -6.03910267e-01]"
101.wav,57,"[-7.6680171e-01 -2.3592739e+00 -1.6252705e-01  1.2463822e+00
 -3.1200916e-01 -1.0367276e-01  2.3219764e-01 -6.9505125e-02
  5.2469850e-02 -1.3011528e+00 -3.1108573e-02  1.1884308e+00
 -3.1759447e-01  1.7559884e+00 -1.5560617e+00  1.8913734e+00
 -2.4630865e-01 -4.6303907e-01 -1.0710285e+00 -1.9615316e-01
  2.9966516e+00  1.3682846e+00  4.6896863e-01  2.6384556e-01
 -9.3625021e-01 -7.5356066e-01 -3.0594149e-01 -1.5579313e-01
  3.0414709e-01 -1.8407304e+00  1.8139626e-01 -1.2405618e+00
 -7.1902752e-02 -5.1686704e-01 -4.8110539e-01  4.9531695e-01
 -8.7412608e-01  4.6247679e-01  1.3106805e-01 -4.1575685e-01
  1.3694220e+00 -1.3602746e+00 -4.3466154e-01 -1.9233853e-02
  5.3506231e-01  4.1980308e-01  3.1981103e+00 -9.9742860e-03
 -2.6818231e-01  4.2418566e+00 -1.7020625e+00  7.9126284e-02
 -5.7078165e-01  4.7663248e-01 -7.8384310e-01 -4.7996831e-01
 -3.4281331e-01  1.2229249e+01 -4.3868086e-01  3.6024308e+00
 -7.8741550e-01 -1.7886457e-01 -2.6650613e-02 -7.8733319e-01
 -8.2067561e-01 -5.3764313e-01]"
101.wav,57,"[-0.6987771  -1.9920157  -0.13900271  0.63263124 -0.155864    0.41064695
  0.3492356  -0.565461   -0.40057546 -1.6449975  -0.29716137  1.3038967
 -0.2506941   1.5613408  -1.3309226   2.448722   -0.13932177 -0.44845074
 -0.7839109  -0.43372566  2.9852927   1.2736056   0.9205517   0.37789866
 -0.63805056  0.6502422  -0.02460009  0.31473893 -0.0817098  -1.7440112
 -0.3011227  -1.1354301  -0.14395685 -1.0923365  -0.40103394  0.84348667
 -0.73111343  0.8192063   0.7527541  -0.06491299 -0.08733486 -1.0782137
 -0.7419688  -0.03015117  0.32303086  0.49080113  4.96165     0.05232006
  0.28631145  4.101251   -1.9189899   0.20394051 -1.2231365   0.46675026
 -1.111928   -0.72273314 -0.38251856 11.319201   -0.57549405  3.9365616
 -1.3168008  -0.14475003  0.11173442 -1.0971633  -1.0917466  -0.74207765]"
101.wav,57,"[-0.82138085 -2.0849156  -0.2118789   0.9957645  -0.01976079  0.08302738
 -0.09533606 -0.5137648  -0.19245319 -1.2409432  -0.06949121  1.534943
 -0.43075472  1.2694163  -1.7185615   1.9782674  -0.584086   -0.3593402
 -1.101996   -0.22259417  2.6912432   1.3770739   0.82969224  0.4159426
 -0.68284595 -1.0180253   0.3895334  -0.3334434   0.27444282 -1.7158027
  0.27545872 -0.978164   -0.49553028 -1.4579444  -0.72944283  0.27077746
 -1.1456038   0.62231314 -0.1318296  -0.5597086   1.5594218  -1.0467596
 -0.25502235  0.40000015  0.06658174  0.88480836  3.2938068  -0.43698618
 -0.493479    3.1470947  -1.6732119  -0.29129255 -0.7265823   0.28094238
 -0.87531173 -0.09684118 -0.1639791  12.655985   -0.14156789  3.6999567
 -0.77328855  0.4805214  -0.0184796  -0.69236946 -0.78712964 -0.40406632]"
101.wav,57,"[-0.77958214 -2.1483912  -0.3278122   1.1161296  -0.17435902 -0.08074155
  0.02877033 -0.67708087 -0.02154094 -1.2233355   0.34726974  1.6323099
 -0.32536954  1.3638959  -1.7972445   1.5012538  -0.66461635 -0.4682679
 -1.2280848  -0.3845543   2.3819258   1.3831153   0.64193     0.5692162
 -0.7829567  -0.9100343  -0.2052213  -0.04457694  0.25975698 -1.776438
  0.07376334 -1.1688534  -0.3214001  -0.80240434 -0.86737406  0.49995416
 -0.9360305   0.80003476  0.4794914  -0.14829919  1.1688825  -0.9719483
 -0.2272082   0.26145625  0.15800723  0.69652474  3.6767688  -0.35942468
 -0.2071478   3.177591   -1.854526   -0.22029619 -1.0207994   0.4365443
 -0.5558841  -0.32665703 -0.13634807 12.677808   -0.22221857  3.7212262
 -0.8322298   0.19224079 -0.06811368 -0.8530889  -0.76867914 -0.44702017]"
101.wav,57,"[-5.60669184e-01 -2.15459967e+00 -3.21413100e-01  9.16666031e-01
 -2.30362684e-01  5.69301188e-01  7.26377964e-02 -7.02742636e-01
  1.47291154e-01 -1.76627016e+00  1.60537660e-02  1.68556595e+00
  1.15315646e-01  1.35666001e+00 -1.57878017e+00  2.38737392e+00
 -1.88809320e-01 -5.24156451e-01 -1.06968248e+00 -3.83931637e-01
  2.51080942e+00  1.27064919e+00  7.45504618e-01  7.79595673e-01
 -4.91636664e-01 -8.20625484e-01  5.18495440e-01  1.12116396e-01
  3.25516999e-01 -1.71483278e+00  3.02167609e-02 -1.05001318e+00
 -7.70207763e-01 -9.35653448e-01 -9.73264575e-01  8.18680167e-01
 -6.76043391e-01  1.20113254e+00  5.76531589e-01 -4.10855412e-01
  8.46725345e-01 -1.04819608e+00 -4.44424838e-01  5.18827066e-02
  6.84674233e-02  6.47940993e-01  4.66760015e+00 -9.15088132e-03
  1.82824209e-02  3.73739147e+00 -1.74184656e+00  4.06768620e-02
 -1.03617358e+00  1.45544440e-01 -1.53522062e+00 -5.50074577e-01
 -3.18999290e-01  1.15450134e+01 -4.20714080e-01  4.20596123e+00
 -1.22267449e+00  1.69836178e-01 -1.65157944e-01 -9.97949660e-01
 -1.00731230e+00 -6.92507029e-01]"
101.wav,57,"[-9.5038450e-01 -1.6023471e+00 -4.3130836e-01  8.3798158e-01
 -3.1768602e-01  2.0608455e-02  5.6720138e-02 -3.4585699e-01
 -3.6117634e-01 -1.7168980e+00  2.8181374e-01  1.4954276e+00
 -1.6578752e-01  1.9102303e+00 -1.6014075e+00  1.6209633e+00
  3.8943708e-02 -4.1521618e-01 -1.0133047e+00 -9.8835737e-02
  2.5183644e+00  1.5285292e+00  5.7016623e-01  4.7942734e-01
 -7.6790261e-01 -7.8458917e-01  2.1030557e-01  1.1712277e-01
  1.4822526e-01 -1.7470562e+00 -9.3356431e-02 -1.1944000e+00
 -2.4078399e-01 -6.8868709e-01 -9.0082765e-01  3.9778283e-01
 -1.0613737e+00  1.0399613e+00  4.2062876e-01 -2.5298899e-01
  9.4167590e-01 -1.2260576e+00 -4.2432386e-01 -3.8227141e-03
  1.0204168e-01  6.3230932e-01  4.3476934e+00  3.6174691e-01
  2.6827723e-01  4.1858001e+00 -1.7760353e+00  1.3509879e-01
 -9.7040176e-01  6.6475976e-01 -9.2665392e-01 -3.8255113e-01
 -5.9374064e-01  1.2124734e+01 -5.3867197e-01  2.7520814e+00
 -9.6883076e-01 -1.4263706e-01 -1.8844566e-01 -1.1783036e+00
 -9.7114158e-01 -5.6903964e-01]"
101.wav,57,"[-0.729097   -1.8252393  -0.3174374   1.0613028  -0.3193783   0.7094847
  0.04123402 -0.9302831  -0.21598987 -1.5747147  -0.07347164  1.7807198
 -0.3876991   1.5588045  -1.8664603   2.228497   -0.19209017 -0.35418105
 -0.9687453  -0.46692747  2.5534112   1.6293951   0.75835574  0.7037435
 -0.85319614 -0.87827873  0.28550485  0.34251916  0.03667332 -1.660255
 -0.07696156 -1.0951259  -0.70239186 -1.1334076  -1.3121737   0.667049
 -1.1834667   1.354748    0.635582   -0.26128113  0.712646   -0.90669525
 -0.5720693   0.2092278  -0.09568986  0.46128297  5.1533947  -0.19699068
  0.15761983  3.7940614  -1.7817407  -0.03780726 -1.3135214   0.37062916
 -1.186661   -0.36929822 -0.07450107 11.545762   -0.6928332   2.7858539
 -1.168539    0.7130756  -0.42196912 -0.8453752  -0.9682412  -0.70928836]"
101.wav,57,"[-7.2718161e-01 -1.8780167e+00 -5.7938862e-01  1.1296141e+00
 -4.2792553e-01  9.7595453e-02 -4.2636842e-02 -5.8039886e-01
 -1.0486373e-01 -7.6759946e-01  2.0062664e-01  2.0904951e+00
 -2.9242450e-01  1.3680286e+00 -1.9332410e+00  1.6709359e+00
 -6.8082517e-01 -4.4521236e-01 -1.2297807e+00 -4.6946946e-01
  2.0856285e+00  1.8280433e+00  6.3396323e-01  4.9642456e-01
 -7.1325135e-01 -1.1985832e+00  2.1683651e-01  1.3247585e-01
  2.0113337e-01 -1.8009959e+00  2.6068586e-01 -1.1051375e+00
 -4.0006715e-01 -1.0531154e+00 -1.1114515e+00  6.3019824e-01
 -9.3793243e-01  1.3173437e+00  8.4963441e-04 -3.9800021e-01
  1.0727522e+00 -9.4657993e-01 -3.1806570e-01  1.0885059e-01
  1.2447859e-01  7.7121866e-01  3.8881762e+00 -6.8301484e-02
 -3.9226234e-02  3.5629356e+00 -1.8424234e+00 -1.1259472e-01
 -8.3706981e-01  3.1152374e-01 -1.0856245e+00 -2.7056476e-01
  1.7347109e-01  1.2297348e+01 -5.4176050e-01  3.5547752e+00
 -9.5950305e-01  5.1077735e-02 -1.8588994e-01 -6.9621289e-01
 -8.5039806e-01 -6.8851775e-01]"
101.wav,57,"[-0.6820462  -1.9988827  -0.3550524   1.1490805  -0.14544077  0.06489416
 -0.2921163   0.19361168  0.43611738 -1.2784564   0.23024279  1.8580747
 -0.07383306  1.5851377  -2.0050008   2.054835   -0.640136   -0.37413758
 -1.3336577  -0.27294564  1.6238759   1.636951    0.6685039   0.7825257
 -0.7112043  -1.4171293   0.7511607   0.0440411   0.37475425 -1.7254505
  0.05411694 -0.8959486  -0.83937764 -0.47156876 -0.9897146   0.5471215
 -0.9049362   1.0739259  -0.47621688 -0.47061735  0.97924757 -1.5043167
 -0.35016277  0.11658397  0.24122578  0.6393374   3.8131156  -0.35003465
 -0.5973116   3.533463   -1.3654138  -0.29138252 -0.4202166   0.35383868
 -1.2843946  -0.24917097 -0.47982776 12.302879   -0.5629587   3.8285565
 -1.083486   -0.03785175 -0.07536437 -1.0838147  -1.1570367  -0.7043858 ]"
101.wav,57,"[-1.1501253  -1.8978417  -0.4501174   0.95301795 -0.27917618  0.10778815
  0.04380625 -0.46121222 -0.11016916 -1.1721089  -0.36922908  1.4072125
 -0.7537791   1.4299632  -1.7888453   2.3968687  -0.5485875  -0.38457936
 -0.985656   -0.370693    2.6262903   2.101489    0.7809223   1.0043938
 -0.20968966 -1.7089164   0.48708925 -0.32836908  0.03420407 -1.7129198
  0.21197084 -1.1146207  -0.8019574  -1.1737211  -1.4347491   1.0516112
 -0.72564256  0.6823777  -0.6737763  -0.6251731   1.3595929  -1.2944311
 -0.16346768  0.12305366  0.04215038  0.5471375   4.0561023  -0.179088
  0.02637465  3.5253983  -1.4330001  -0.20492178 -0.9997913   0.53013873
 -1.2973648  -0.39658695  0.41130865 11.510397   -0.5320936   3.5977106
 -1.5378423   0.43993938 -0.22268906 -0.37184286 -1.1850529  -0.7273094 ]"
101.wav,63,"[-0.60968816  1.1742532   0.38025105 -0.11070323 -1.4643155   0.05675888
 -1.2898593  -0.8790161   2.3883812   5.930507   -1.909899   -2.0786538
 -0.6786722   3.1485379  -1.9138699  -1.7614365  -0.74824727 -0.86736345
 -0.99219817 -1.333602   -0.858528   -0.34610087  0.13456848  1.2039423
  0.28832182  0.46590832  0.39815748  1.5574304  -0.20701288  0.38572603
 -2.848022   -0.60756975 -0.73156327 -1.3424541  -1.5887263  -1.3450081
  0.20589797 -1.9192177   2.4579475  -1.3274629  -2.1751227   3.1425529
  0.06133513  0.48484933  0.06055471 -1.620886   -0.35880738 -0.77513814
 -1.1272885  -0.56330496 -0.14479136 -0.09327564 -1.0904223  -0.7444217
 -1.5727886   1.3152694  -0.74365366 -1.8220856  -0.4863565   3.6592827
 -0.4704843  -1.0104287  -2.0168483   8.17879     1.5260248  -0.53874266]"
102.wav,37,"[-1.2911977   0.24025798 -0.16023675  0.3087677  -0.8736325  -0.25783297
 -1.1899061  -0.42948943  0.97705805 -0.43862784 -1.5478882   4.0281973
  2.7709785  -0.4693799  -0.05364416  0.06844445 -0.55433536 -0.8059373
  0.9303671  -0.78521955 -0.94208145 -0.40799555 -0.81409234  1.0503739
 -2.2954702  -1.3867006   4.4362      0.76719433 -0.34757942 -0.3396184
 -1.6833475  -1.1104621   0.52958244  7.6276183  -0.77438927  0.12311034
 -1.8472984   9.254549    1.4116786  -1.1381421  -0.8494992  -0.6826949
 -1.1389987  -1.1028826  -0.5793113  -0.20130472  0.05378743  0.2634652
  0.08353391 -0.31400537  0.79495907 -0.2393442  -1.3618119  -1.6240255
  0.18013498 -1.1976026  -1.391968   -0.8741562   0.45312148  1.0783383
  0.42847872 -0.30239135 -0.29217643 -2.7655795  -0.31495985 -2.4743752 ]"
102.wav,11,"[-2.1422691   0.61859065 -0.5289765  -1.2030787  -0.524397   -0.44673902
 -1.3008671  -1.3193735  -2.3447917  -0.10004981 -1.718987    6.6125546
  5.2462816   0.18301103 -0.325956   -0.43816513 -1.6437668  -0.7593603
  0.2217274  -1.1545478  -0.9192903   0.73956877  0.5848548  -1.0526683
 -1.7957994  -0.9559068   4.3401937  -0.72797596 -1.5712627   1.7641287
 -0.61484987 -0.06081048  1.1170329   0.8104234  -1.5744662  -0.41619155
 -1.9035316   4.384924    1.4649088   0.31328726  0.16114384 -0.1256971
 -1.6662248   1.4832659   0.30779025  1.5535     -0.60669994  0.14216062
 -0.74997056 -0.93931186  0.9657873  -0.73453724 -0.0940056  -2.0745015
  4.074456    5.311569   -0.60051215 -0.6187827  -1.4937539  -2.5008767
  1.8958586  -0.7489009  -1.1576284  -1.6334617   1.1993637  -0.4421137 ]"
