label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.0891485  -0.9600209   0.21285637  0.05234005  0.6775538   1.322141
 -0.22658646 -0.5420369  -0.51589084 -2.037103   -0.36078534 -1.4207194
 -0.12325236  1.2788687  -0.2572853   1.4187073  -0.5795975   0.23893091
 -0.44859874 -0.3070693  -1.1727586   1.3622824   1.1129419   0.6163134
 -1.7648301  -1.2664793  -0.04683007 -1.9991945  -1.6986328  -1.9242609
 -1.1472921   0.74705416  1.434011   -1.044343   -1.3997774   1.322643
  0.40993533 -0.84552205 -1.1385691  -1.1584126   0.5485185  -0.681714
  0.72471774 -0.27815643  1.0633134  -0.80847764 -0.897707    0.41865587
 -0.31786034 -0.3332715   0.7828093  -0.30451035 -1.5287695   0.20138276
 -1.8880914  -0.10482162 -0.9561662  -0.1969513   0.94560784 -1.2507572
 -0.2447052  -1.3294829   0.89513886 -1.8337774  -0.20164351 -0.9309833 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[ 1.46294155e+01 -1.04352129e+00  5.20684779e-01 -1.44533813e-04
  1.08186007e+00  1.62230015e+00 -4.84905064e-01 -7.31963277e-01
 -1.90829664e-01 -1.47373009e+00 -5.29894948e-01 -1.67543507e+00
 -4.97373939e-02  1.59266710e+00 -3.59635204e-02  1.66749072e+00
 -5.64250350e-01  4.12794590e-01  5.18534184e-02 -5.14098108e-01
 -8.36111128e-01  1.42921114e+00  5.67297101e-01  3.18088353e-01
 -2.16035104e+00 -1.27947569e+00 -5.37793994e-01 -1.75261140e+00
 -1.24019039e+00 -2.62237740e+00 -1.09926629e+00  9.32255387e-01
  1.54989564e+00 -1.01088560e+00 -1.01006520e+00  1.11215186e+00
  8.65861893e-01 -4.55916643e-01 -9.09295559e-01 -6.17626071e-01
  1.81177616e-01 -6.34226978e-01 -1.93877906e-01 -7.75758624e-01
  2.21851635e+00 -5.89721918e-01 -7.11666346e-01  4.85193253e-01
  8.04031193e-02 -3.12370241e-01  7.98033416e-01 -2.53605783e-01
 -1.19254494e+00  1.85962096e-01 -1.52630997e+00 -6.14738226e-01
 -1.08474278e+00 -1.54482931e-01  8.22166085e-01 -1.41616654e+00
 -2.96526641e-01 -9.14593995e-01  1.00280964e+00 -1.70285773e+00
 -3.00534129e-01 -1.10558534e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.073902   -1.0656276   0.04741961 -0.04381686  0.8298074   1.6968483
 -0.17604229 -0.7230552  -0.28192714 -1.4382305  -0.18949358 -1.1744399
  0.24723977  1.0580962  -0.20669085  1.3503199  -0.5390075   0.69193417
 -0.25015187 -0.43931687 -1.0233324   1.8190144   0.9501678   0.7716266
 -1.9745206  -1.40334    -0.1733957  -1.8286896  -1.1421564  -2.4723792
 -0.98022056  0.75768125  0.91528404 -1.1501266  -0.9757227   1.0221802
  0.98788846 -0.49643445 -0.94156396 -1.0298828   0.36062616 -0.6904705
 -0.25943267 -0.71841425  1.2106817  -0.81796473 -0.8507383   0.54642504
 -0.36491627 -0.3964337   0.9872558  -0.34672803 -1.3536923   0.17036915
 -1.6141014  -0.53927594 -0.82011676 -0.17336869  0.6597136  -1.2055048
 -0.32681766 -1.107019    0.1789585  -1.633246   -0.20006998 -0.866561  ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.22291    -0.9232547   0.17459473  0.06030965  0.7811018   1.5604286
 -0.44846573 -0.56856847 -0.69295055 -1.7791336  -0.49531227 -1.4818237
  0.06461345  1.5150479  -0.13091311  1.5311351  -0.5420389   0.3696931
 -0.33647126 -0.34042376 -0.9331959   1.3304715   0.8245199   0.47419602
 -1.6628062  -1.2199531   0.06732714 -1.4571731  -0.8083026  -1.9387523
 -1.3082765   0.8278473   1.3704774  -0.9591558  -1.2261108   0.9372128
  0.56562376 -0.8974768  -1.2239525  -1.0818474   0.37087113 -0.70429945
  0.48491278 -0.6948272   1.5293138  -0.55229294 -0.7738632   0.41322556
 -0.32108277 -0.44788063  0.6446972  -0.26950717 -1.4665056   0.04831383
 -1.8077303  -0.27634746 -0.9352677  -0.50952554  0.7211387  -1.4621567
 -0.6660277  -1.2062826   1.049463   -1.7463586   0.02666958 -0.8996131 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[ 1.52052517e+01 -1.27275753e+00 -4.45404649e-02 -4.11951542e-03
  7.20793009e-01  1.65492857e+00  2.06908822e-01 -7.57458866e-01
 -2.38177747e-01 -1.15508175e+00  1.12379789e-02 -1.17365420e+00
  3.06703955e-01  8.92523229e-01 -2.22918570e-01  1.30187726e+00
 -6.45529270e-01  9.71279979e-01 -3.78890812e-01 -1.13438755e-01
 -1.19229937e+00  1.44631100e+00  5.95720530e-01  6.35320306e-01
 -1.78660619e+00 -1.57029581e+00  4.42770123e-02 -1.72998905e+00
 -5.64575613e-01 -2.74419641e+00 -9.70642030e-01  9.41922665e-01
  1.16918886e+00 -1.44626808e+00 -6.47768855e-01  6.70812726e-01
  1.01613855e+00 -4.19261992e-01 -1.29701900e+00 -1.19421101e+00
  6.05387688e-01 -5.54526746e-01 -3.86660188e-01 -9.63784635e-01
  9.53983188e-01 -8.77473414e-01 -6.98204935e-01  4.59825724e-01
 -5.83821893e-01 -5.01774073e-01  9.01968360e-01 -2.53480434e-01
 -1.30842519e+00  3.01611811e-01 -1.77079368e+00 -3.63974720e-01
 -3.17627668e-01 -4.91727889e-02  1.19223297e+00 -1.47808743e+00
 -1.93641648e-01 -1.08336198e+00  9.49330032e-02 -1.41448903e+00
  2.37599671e-01 -8.30614865e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.032605   -1.3192016   0.08375219  0.0825094   0.9495939   1.5542675
 -0.11358413 -0.8732579  -0.29311687 -1.532956   -0.4263873  -1.3774486
  0.38882074  1.3456354  -0.20254454  1.3514847  -0.5182079   0.64857376
 -0.11174849 -0.02919289 -1.0110477   1.6791983   0.803353    0.6865859
 -1.5154065  -1.4621515   0.03196529 -1.6195742  -0.19334061 -3.2422304
 -1.077095    0.94834423  1.3652254  -1.4973062  -1.0037148   0.68486315
  0.8204209  -0.8488775  -1.3572497  -1.4051813   0.3168609  -0.5680214
 -0.15614107 -0.84126633  1.5109248  -0.7386395  -0.7558019   0.53299683
 -0.3001736  -0.16224131  0.68917316 -0.34040993 -1.0755928   0.26966947
 -1.8177015  -0.33706123 -0.82677925 -0.07247317  1.1784151  -1.5265602
 -0.2144295  -1.3212914   0.37705654 -1.2621945   0.2551224  -1.0259106 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.120253   -1.2840996  -0.11215161 -0.05519368  0.838115    1.6562042
 -0.03532985 -0.6449853  -0.41989484 -1.7419204  -0.35428733 -1.2597764
  0.26323417  1.4339534  -0.37894532  1.4893571  -0.59317315  0.5596045
 -0.42066753 -0.3893136  -1.0219479   1.4498109   0.6869599   1.0516288
 -1.6417024  -1.462776    0.11091597 -1.537379   -1.0005581  -2.7030723
 -1.2590852   0.81701565  1.2503809  -1.1382507  -1.2914007   0.86186755
  0.71110547 -0.5922831  -1.1343955  -1.0449836   0.3504349  -0.6420446
  0.02397403 -0.7166786   1.2846713  -0.687689   -0.8964919   0.38888454
 -0.48637873 -0.46540064  0.6972738  -0.1551165  -1.3128744   0.09509574
 -1.6371834  -0.56442434 -0.69087195 -0.2768283   0.8967502  -1.4126792
 -0.42692122 -1.2907317   0.71902776 -1.6008953  -0.13379046 -0.9113668 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,29,"[ 0.33607116 -0.47799268 -1.2150615  -1.6750348  -1.25022    -1.3431718
 -0.12529725 -0.4776886   1.7789791   0.53994167 -0.10519584  0.1144945
  0.6982158  -0.646147   -2.0340295  -1.1916144  -0.91320044 -0.07226306
 -0.8316405  -3.0159173  -0.09188634 -0.73524666 -1.064607    1.006136
 -1.172215   -1.6461729   3.203262    0.90889263  0.46762678  9.065021
 -1.4283552  -0.6577264   0.50342983 -2.8170254  -1.012151    0.6705731
 -2.1650991  -1.465562    0.2279931   3.8702593   0.5522694  -1.4228845
  1.5995588   2.67302    -0.29476967 -0.7512122  -1.0931536   0.58496463
  0.70205164  0.5811167  -0.31533426 -2.0425024  -1.7648182  -0.358091
 -0.24893716  0.3218333  -0.11046764 -1.356047    0.42394716  1.4084219
 -0.5946257  -1.7212465  -2.617033    1.0119181  -0.9747842  -1.421313  ]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.4153552e+01 -1.8164990e+00  3.4447694e-01  1.6437843e-05
 -1.3126267e-01  6.5266028e-02 -2.9337850e-01 -9.6278632e-01
 -5.8647841e-01 -2.0832090e+00  5.6680894e-01 -1.3225298e+00
  4.2519462e-01  9.9265403e-01 -6.7478973e-01  1.0474097e+00
 -8.6702317e-02 -5.9033975e-02 -9.4381422e-01  3.2934380e-01
 -1.0665638e+00  1.1987587e+00  1.9218053e+00  2.7593613e+00
 -1.5811015e+00 -1.7638516e+00  5.3361118e-01 -2.4243388e+00
  2.1061584e-02 -3.0309587e+00 -9.6387702e-01  1.1915238e+00
  1.2654730e+00 -1.6747581e+00 -9.0700513e-01  8.9957178e-01
  4.9369565e-01 -1.1907035e+00 -1.2253116e+00 -1.3415320e+00
  7.1586788e-01 -8.6498064e-01  6.1657143e-01  4.3852955e-02
  6.8599606e-01 -1.0319157e+00 -1.4303594e+00  4.9117666e-01
 -9.9289906e-01  2.3599285e-01 -1.4978807e-01 -1.5226293e-01
 -1.2507274e+00 -2.8226021e-01 -2.0451562e+00  8.8594347e-02
 -2.1210295e-01 -1.2015045e-02  1.2945647e+00 -1.1845961e+00
  5.5043393e-01 -1.7032880e+00 -4.5811373e-01 -1.5034320e+00
  6.0677075e-01 -1.0268129e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[14.819708   -1.7175056  -0.17418483  0.08508553  0.74404895  1.2502966
 -0.30673096 -1.2363098  -0.4964076  -1.4673235  -0.02255946 -1.1929268
  0.30541098  1.4873407  -0.16783918  1.0576242  -0.3916696   0.7238194
 -0.50649047 -0.08580269 -1.0546829   1.98309     1.0224503   1.1995814
 -1.5262096  -1.1679859   0.03697851 -1.8325412   0.03994112 -3.5707939
 -0.9737574   1.5122819   1.1571139  -1.486118   -0.54643065  0.6643157
  0.9938675  -0.869606   -1.3189255  -1.4886638   0.22844937 -0.6695069
 -0.0678357  -0.4354818   1.3061466  -0.9794113  -0.961389    0.53002185
 -0.5181565   0.05594233  0.6156641  -0.34554562 -0.95455843  0.24378935
 -2.1330235  -0.20563719 -0.6793237  -0.185226    0.87174475 -1.7641114
  0.11280525 -1.7290915   0.20552997 -1.3677714   0.23318261 -0.95657474]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.020047   -1.1058946   0.08676159  0.13499442  0.84753674  1.6835321
 -0.2835391  -0.7042388  -0.22366303 -1.584267   -0.25455266 -1.1663948
 -0.04517245  1.3921776  -0.2821723   1.422229   -0.39922646  0.5737171
 -0.33852467 -0.32332587 -0.92410624  1.32963     0.4459039   0.7020153
 -1.9721487  -1.3490975  -0.36290777 -1.6085508  -1.0094388  -2.5624309
 -1.1908479   0.6108887   1.2465907  -1.1410801  -1.078722    1.197999
  0.7849004  -0.5032805  -1.0714468  -0.90574527  0.3636442  -0.72424054
 -0.09056624 -0.5904596   1.315376   -0.9870925  -0.77332264  0.5346565
 -0.26053    -0.26266372  0.8828596  -0.1278333  -1.3643849   0.04609977
 -1.6944067  -0.25312296 -0.8329497   0.03044644  0.634447   -1.1988689
 -0.31953156 -1.1188745   0.57137215 -1.8102221   0.02275586 -0.95747113]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.082045   -1.3106418  -0.23683342  0.01637433  0.9054413   1.6511496
  0.11050004 -0.89209807 -0.11743283 -1.4067489  -0.2718189  -1.2477982
  0.3153862   1.0759964  -0.18508911  1.3142725  -0.5405967   0.9263801
 -0.2927277  -0.04681413 -1.2101036   1.5888281   0.7312842   0.78701174
 -1.9001034  -1.4273225  -0.05383022 -1.4344542  -0.4951172  -3.003925
 -0.9711193   1.0394801   1.1192693  -1.324105   -0.8048799   0.72036636
  1.0827978  -0.7185956  -1.293883   -1.207196    0.44381377 -0.53951436
 -0.25641298 -0.97057676  0.972062   -0.80717885 -0.6462919   0.46079242
 -0.56846535 -0.28657848  1.0078638  -0.40104258 -1.2091993   0.31894317
 -1.7978625  -0.23235974 -0.7489594  -0.29147637  1.0276252  -1.4520288
 -0.29867756 -1.0893682   0.05978233 -1.287559    0.10826987 -0.9619613 ]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[14.791872   -1.353452    0.16141392 -0.06412803  0.83737636  1.5770828
  0.08394596 -0.7529371  -0.356412   -1.7602928  -0.35110193 -1.4931482
  0.25149804  1.9627595  -0.26568997  1.284194   -0.26999724  0.65410334
 -0.6801542   0.17201054 -1.0409054   2.1674411   0.7530937   0.73400307
 -2.0745654  -1.4590318  -0.22841232 -1.8119668  -1.0260879  -3.0688128
 -1.3044245   1.1210133   1.025483   -0.8725189  -0.500489    0.9826821
  0.75654405 -0.81155264 -1.0499394  -0.70222604  0.478459   -0.42781484
 -0.5677636  -0.823347    1.0974381  -1.0077825  -0.9566279   0.51325876
 -0.37717506 -0.04732528  0.9650751  -0.1752921  -1.3160493   0.12800236
 -1.6887825  -0.6407616  -0.76263523 -0.24525985  0.75072587 -0.9064911
 -0.5751747  -1.2914505   0.1926685  -1.3112051  -0.11133471 -1.0508806 ]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.044176   -1.2950895  -0.11514597  0.15886642  0.46557346  1.2365503
  0.26057062 -1.1651509  -0.54249954 -1.5801806   0.0212224  -1.141582
  0.11098863  1.055631   -0.37465543  1.2173592  -0.43476537  0.68284345
 -0.39787006  0.16847546 -1.2756348   1.3420404   1.7379417   1.2896361
 -1.4537941  -1.6093309   0.44389027 -1.2322816  -0.10637356 -3.4327273
 -0.91063654  1.0201895   1.3841448  -1.2849334  -1.0860834   0.70918465
  1.0487299  -0.8002136  -1.1790354  -1.4915198   0.28645337 -0.8999063
  0.11508073 -0.7012904   0.58725584 -0.87205195 -1.0016418   0.6642307
 -0.67151535 -0.36538494  0.76887745 -0.3218631  -1.2254474   0.16914056
 -1.9871887  -0.07713223 -0.47333753 -0.38720083  0.8385365  -1.5918885
  0.06072438 -1.2282841  -0.12153478 -1.4066846   0.16782516 -0.83371794]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.013577   -1.440448   -0.28116602 -0.2915656   0.8597683   1.5941801
 -0.04194808 -0.92034113 -0.14463428 -1.6158614  -0.45316848 -1.2055588
  0.38661414  1.0904702  -0.21494633  1.0800644  -0.3789258   0.5774301
 -0.24599391  0.11718287 -1.1533399   1.4940728   0.9862882   1.0937362
 -1.5015208  -1.6386456   0.10192582 -1.5152825   0.08109643 -3.1635897
 -1.0264925   0.9230272   0.94189024 -1.512857   -0.6967483   0.5968264
  0.81117725 -0.93474275 -1.2608572  -1.3787248   0.3657826  -0.3293552
  0.15645757 -0.9475036   1.1077311  -0.79633594 -0.560917    0.5655931
 -0.50078994 -0.30479935  0.9139433  -0.41656077 -1.1933659   0.27496383
 -1.7277294  -0.36347464 -0.86647546 -0.25019962  1.062443   -1.3117583
 -0.48216015 -1.4597822  -0.20569202 -1.238406    0.20652084 -0.89657384]"
