file_name,predicted_class_id,logits
101.wav,57,"[ 0.33315074 -0.25788993 -0.3061704  -0.7033698  -0.19861022  0.2549867
 -0.32641453  1.1429925   1.1332188  -0.3629818   0.3371857  -0.7278957
  0.21003522  0.04240248 -0.5731312  -0.85052556  0.01538718 -0.11181322
 -0.7572692  -1.6343505   4.050526    0.2361134  -0.50233245 -0.76098436
 -0.1394127   0.39844888 -0.14986476  1.2163875  -1.1026137  -1.2867599
 -0.6836449   0.2775912  -0.36421403 -1.1830142  -0.7364321   0.21410367
 -1.4145796  -0.30643156 -0.87826926 -0.6236186  -0.76359975 -1.0270989
 -0.87769175  0.3229299  -0.63927853 -1.2505255   3.4956243   2.9451723
 -0.6813191   2.673746   -1.0192075  -0.7003796   0.6834902  -1.061757
 -0.08177379 -0.12657133  0.34396392  6.4188304  -0.0451743   4.281249
 -1.4420788   0.99243337 -0.2669233  -0.69496375 -1.9949211   0.19658178]"
101.wav,57,"[ 0.32007936 -0.65572387 -0.46795803 -0.78699017  0.08662102 -0.25713992
 -0.13336511  1.0078621   1.9859296  -0.26199907 -0.09459006 -0.6736452
 -0.27936175  0.21083343 -0.4054761  -0.741463    0.7850046   0.1971314
 -0.505655   -1.2519615   3.9117193   0.48353457 -0.63000983 -1.0189068
  0.34363693  0.1758933  -0.03107922  0.6410816  -1.4662362  -1.1089048
 -0.8378104   0.11844041 -0.7010726  -1.0567228  -0.7987713  -0.20292582
 -1.5726047  -0.50004745 -0.7026726  -0.7159075  -0.36487147 -1.4712876
 -1.2711039   0.1575139  -0.57312375 -1.0938761   2.7051682   2.182825
 -0.47094074  2.510245   -0.88687694 -0.41169846  0.82209796 -1.1126958
 -0.19899958 -0.26141292 -0.01521053  7.023243   -0.28425524  4.445219
 -1.1005183   0.4484856  -0.51085734 -0.8979403  -1.7149434   0.5153524 ]"
101.wav,63,"[-0.67511225 -0.23158902  0.12517992 -1.1235379  -0.05433424  1.2703129
  0.49845374 -0.7405675  -0.8158785   2.4463878   0.9571157  -0.19473621
 -1.0193892   1.2709473  -0.45984542 -1.0285406  -0.48601094 -0.26969093
 -0.68444604 -1.3858056  -0.7159919  -0.6097972   1.064981    0.30476558
 -0.5478234  -0.41423392 -0.5578196  -1.0306631  -1.1093972  -1.0399102
 -0.32333696  1.5163367   0.442975   -0.64557165 -0.9116789  -0.25737977
  0.7770672   0.51316464  0.4687274  -0.25943318 -1.0188274  -0.91296697
 -0.80529726  3.6629863   0.6578121  -0.49885195 -0.46258596  0.02384645
 -0.5674417   1.3520128  -0.01589615 -0.91179967 -0.16612062 -1.7958169
 -1.1279271   0.5634684   0.9338702  -0.8140838  -0.3723452  -1.137016
 -0.49038255 -0.34785312  0.53976715 10.129157    0.4547122  -0.8732114 ]"
102.wav,10,"[-6.97042048e-02  5.47017097e-01 -1.67653322e+00 -6.27970517e-01
  8.49589780e-02  3.53341579e-01 -1.71763468e+00 -5.10149598e-01
  1.05605125e-01 -1.16811478e+00  6.38290262e+00  4.72228575e+00
  3.88219500e+00 -9.61835980e-01 -3.82739723e-01 -8.32447112e-02
  3.65403593e-01 -2.35973001e-01 -5.80453753e-01 -6.14350319e-01
 -8.59128475e-01  1.43939638e+00 -3.65975797e-01  1.59488201e+00
  3.16382289e-01 -7.45961010e-01  3.24243402e+00 -7.10278377e-03
 -4.16747153e-01 -1.47432256e+00 -1.06759942e+00 -1.50994039e+00
 -4.01463330e-01  5.31278610e+00  2.57605314e-03 -1.02960205e+00
 -1.35918212e+00  3.47839856e+00 -1.51654291e+00 -4.96163696e-01
 -1.67849410e+00 -1.29389510e-01 -1.10518885e+00 -3.72223295e-02
  2.53022462e-02 -3.68234485e-01  5.22491515e-01 -1.03431559e+00
 -3.47391367e-02  5.05833268e-01 -1.54295251e-01 -5.08168578e-01
 -1.15827942e+00 -7.57073998e-01  1.56280732e+00 -5.68335831e-01
  7.05227375e-01 -1.95150480e-01 -2.90669262e-01  3.02578628e-01
 -7.57735074e-01 -3.58094782e-01 -9.59484875e-01 -3.10431242e-01
  8.06135535e-02  4.51601624e-01]"
103.wav,5,"[ 0.5670711  -0.68035936 -0.08815981  0.37475315  0.46187288 12.644681
 -0.22147804 -1.9576215  -2.1197634   0.2191188   0.69119394 -0.9933139
  0.5129023  -1.3292677  -0.16397986  0.84162235  0.5256379   0.08783333
  0.05271043  1.2644682  -0.19810636 -1.368027   -0.23577595 -0.48115587
 -0.41509986  0.99126756 -2.4070768   0.917096   -0.38976592  0.27334964
  0.13124123 -0.01874164 -0.39885706 -0.41564798  1.3383453  -1.2682722
 -1.1655911   0.589402    0.8604907  -0.3740377  -1.0291678  -0.08337782
 -0.7497405  -0.27359802  0.9830271  -0.99555653  0.5806177   0.5836325
 -0.82523227  0.16060421 -0.6498043  -0.7308202  -0.19287103 -0.4832226
  0.03870042 -0.70924634 -0.67626154 -0.40968305  1.4839475   0.67978
 -0.502801    0.19727488  1.4048669   1.410909   -1.121207   -0.7552032 ]"
104.wav,29,"[-1.6435682e+00 -6.4577961e-01 -4.2120993e-02 -1.3430595e+00
  3.1588066e-01 -1.2449805e+00  1.5365005e-01  3.1536925e-01
 -2.8031904e-01 -9.1196823e-01 -1.7355202e+00 -3.1976664e-01
 -2.0223461e-01 -6.9374686e-01  1.3860029e-01 -1.0058949e+00
  4.5862794e-03 -6.4205921e-01  6.2333502e-02 -3.0099013e-01
 -9.8795402e-01 -1.6936557e+00  1.7721133e+00 -4.3906921e-01
  6.3197929e-01 -7.0216596e-01  4.7756121e-02 -2.3597836e-02
  5.5627556e+00  1.1858426e+01 -4.3723717e-01 -1.2649966e+00
  5.0301665e-01  5.1253325e-01 -2.0667496e-01 -4.6351141e-01
  2.8618593e+00 -1.2037140e+00  5.9949946e-01 -2.7871948e-01
 -7.6526874e-01 -2.9606834e-01 -3.8731566e-01 -1.0871096e+00
  2.6835912e-01 -8.6568534e-02 -1.1569999e+00 -9.3929434e-01
  5.5197880e-02 -1.0428514e+00  3.1651500e-01 -1.1408329e-01
 -3.9995909e-01 -8.6253464e-01  5.6058431e-01 -7.3990822e-01
 -9.4514525e-01 -9.6241826e-01 -6.7528528e-01 -8.9720851e-01
 -3.4404200e-01 -1.2503545e+00  4.9113309e-01  2.1520542e-01
  4.8165098e-01 -4.6981469e-01]"
104.wav,29,"[-1.6294609e+00 -5.8651996e-01  1.7271841e-01 -1.3367947e+00
  9.1364801e-02 -1.2687259e+00  1.4035030e-01  3.2484546e-01
  2.8300174e-02 -1.1439412e+00 -1.6131687e+00 -3.3218247e-01
 -2.3592837e-01 -9.0755439e-01  2.1220140e-01 -1.0086483e+00
 -5.8117151e-02 -6.8058354e-01  3.9892256e-02 -2.7424252e-01
 -1.0986906e+00 -1.6507182e+00  1.7614340e+00 -5.4201400e-01
  5.8623040e-01 -7.1418744e-01 -4.8763826e-03 -2.0731512e-01
  4.9456267e+00  1.2029867e+01 -4.9089035e-01 -1.2954937e+00
  6.0300815e-01  4.7191024e-01 -7.9777670e-01 -4.4634199e-01
  2.6227190e+00 -1.3950500e+00  4.0890110e-01 -2.0650342e-01
 -5.5559832e-01 -1.6832000e-01 -5.8167315e-01 -1.1800811e+00
  7.6203689e-02 -4.6189953e-02 -1.0432762e+00 -9.8040807e-01
  8.7431282e-02 -9.7381389e-01  2.4138099e-01 -2.5402527e-02
 -4.6016061e-01 -7.6644909e-01  6.3443774e-01 -7.4069548e-01
 -9.6906275e-01 -1.1257383e+00 -6.2550765e-01 -7.8494889e-01
 -3.5277396e-01 -1.1648133e+00  6.3546717e-01  2.0882428e-01
  5.5050033e-01 -3.7033024e-01]"
105.wav,12,"[-4.5490574e-02  1.0479897e-01 -2.6680484e-01 -8.6321694e-01
 -8.8782644e-01  7.9052520e-01 -8.9959061e-01 -1.3054433e+00
  1.7288611e+00 -1.2207258e+00  2.4870207e+00  1.1898725e+00
  1.0480383e+01 -4.9758476e-01 -5.3512603e-03 -3.2862937e-01
 -5.0857413e-01 -1.2363770e+00 -1.9468174e+00 -5.1186955e-01
 -7.2176546e-01 -2.2544296e+00 -4.5367372e-01  2.8955376e-01
 -1.8837035e-02  3.3807480e-01  3.1467054e+00  5.7147098e-01
 -8.6018878e-01 -1.8695024e+00 -1.3568091e+00 -1.5818130e+00
  2.4928074e+00 -4.6847439e-01 -7.3589301e-01 -7.3886377e-01
 -6.3351101e-01  7.5577790e-01 -9.4892079e-01  1.7175665e+00
  1.6583745e-01 -2.4612684e+00  2.9569044e+00  8.6092329e-01
 -2.6757333e-01 -1.9706556e+00  8.0981976e-01 -7.4226534e-01
  4.6653998e-01  4.7012576e-01 -4.6994403e-01  4.2336988e-01
 -5.5529058e-01 -2.1608585e-01  8.8850820e-01  1.8274729e+00
  4.2548314e-01 -3.3406332e-02 -4.1717452e-01  3.6886963e-01
  1.5356325e-02  2.5601876e-01 -5.7165176e-01 -1.2087581e+00
  4.8289537e-02 -9.7698903e-01]"
106.wav,38,"[-0.5713044   0.51226467 -0.08811038 -0.90517175  0.96980554 -0.47286928
  0.32069874 -0.60244405  0.6298392   1.1971028  -0.79512465 -1.3863009
  0.1195309   1.5297711   0.39914572 -1.0698556   0.18389565 -0.7995793
  0.22889888  2.6346464  -0.3470859  -0.52888787 -0.9394868  -0.31201252
 -0.9799428   1.0704849  -1.1334617   0.48358864  0.5398352   0.05755931
 -0.400335    0.15497896  0.26641482 -0.7903737  -1.0624368  -0.82564867
 -0.02397139 -0.05152741 13.344484    2.0535626  -0.09313895 -1.2120874
  0.6660607  -1.6745799   0.7875612   0.10899831 -1.5627185   0.5152365
 -0.8405779  -0.14933068 -0.37874836 -0.10825679 -0.52478796 -0.54001355
  0.42491555 -0.03714558 -0.35909107 -0.7786164  -0.0666236  -0.81191254
 -2.0302336   0.2608101   0.43984395  0.8913299  -1.2584478  -0.89725447]"
106.wav,13,"[-0.7715895   0.5305379  -1.1213107  -1.1201403   0.57796395 -0.94816846
  0.34913883 -0.47366002 -0.44494432  1.7676533  -1.0333517  -0.7212458
 -0.993382    8.10825    -0.57415295 -0.4199751  -0.9694946  -1.3071709
 -0.02399434 -0.12551638 -0.5923722   1.0716497  -0.9422818  -1.5774562
 -2.1304564  -0.16297182 -0.62962663  0.33403796  0.82239366 -0.38611674
  1.0265195   0.34006    -0.24960655 -0.88198245 -0.61323196 -1.5229588
 -0.03741753 -0.81821525  7.5147047   1.7614121  -0.3666286  -0.8162773
  1.0058091   0.7829209   1.3402197   0.09724001 -1.3833103   0.190158
 -0.06777223 -0.51329255  0.4464985  -0.7310589  -0.78919595 -0.24072829
  0.7580975   1.2466729   0.953341   -0.37563032 -0.5892751   0.17571153
 -1.1841214  -0.80097896  0.8190778   1.745969   -0.7728597  -1.2307916 ]"
107.wav,39,"[-1.2447213e+00 -7.1757430e-01  5.8644378e-01 -1.1044755e+00
  1.0427485e+00 -7.3500752e-01 -3.5421601e-01 -1.2461823e-01
 -2.4551159e-01  2.0770140e+00 -1.5373197e+00 -5.7054031e-01
  1.3794345e-01  2.3700337e+00  1.4984922e-01 -5.1634449e-01
 -1.0899279e+00 -1.6010590e+00 -2.9153866e-01  4.1131139e-02
 -5.3197843e-01 -2.2550775e-01 -1.6405025e+00 -1.8086445e+00
 -1.7499632e+00  1.2996006e-01 -3.4184327e+00 -9.3655688e-01
  8.9466858e-01 -9.6594810e-01 -1.8603463e-01  1.4899734e-01
 -6.7458302e-01 -9.3710423e-01 -5.0006407e-01 -9.3263435e-01
 -6.0987884e-01 -1.1753953e+00  7.3721614e+00  9.5969906e+00
  1.2171558e+00 -1.0966601e+00  5.8215868e-01 -1.0941319e+00
  3.5364161e+00 -1.3253559e+00 -1.1308434e+00  1.5407307e-01
  5.5891424e-02  2.2906122e-01 -2.8068945e-01 -3.8404423e-01
 -8.4244080e-02 -7.3404229e-01  5.9785402e-01 -5.1617092e-01
  9.8764807e-02 -1.4902223e+00 -8.3558392e-03 -8.9161819e-01
 -1.4550340e+00  1.7801545e+00  4.0312171e-01  8.9313763e-01
  4.5417136e-01 -1.8620043e+00]"
108.wav,61,"[-0.31189203 -0.3270509   0.0782901  -0.28489012  0.8490835   0.06708553
 -0.3366383  -1.3134207  -0.5200416  -0.635234    0.07827339 -0.24220027
  0.9792743  -1.0454588   0.6328783  -0.25855693 -0.16874124 -2.2304423
  0.31673476  0.5708388  -0.7018041  -0.40230495  1.1401671  -0.79993665
 -0.4686506  -0.18191648 -2.23141    -0.4317565   0.16883118 -1.8844459
 -1.5543272  -0.46552485  0.30922323 -1.066577   -0.24981031  0.57237935
 -0.6254954  -0.6739159  -1.243938    1.0538582   0.41508836 -1.8668468
 -0.37154743 -0.8159541   0.01560298 -0.6787391   1.2319841  -0.4935069
  0.8733263  -1.1904926  -0.55619854  0.16427137 -1.0300635  -0.44960076
 -0.64814126  0.97487575 -1.8097537  -1.517606    0.6793992   0.48599276
  0.38928366 13.544069    1.6650428  -0.68781775 -0.7793511  -1.536714  ]"
108.wav,61,"[-0.399648   -0.67220306  0.47624543 -0.37846553  0.6867665  -0.1519903
  0.03356579 -1.1233083  -0.8004721  -1.2436335  -0.13934638 -0.6456178
  0.8708404  -1.1026902   0.49305984 -0.6502408  -0.5040107  -1.5760118
  0.0455496   0.5085117  -0.08651866 -0.340709    0.39038056 -0.39974853
 -0.55502474  0.79779065 -2.7761304  -0.7364338   0.15167546 -1.8483565
 -1.0261261  -0.05833296  1.5103395  -1.633733   -0.16143563  0.93947953
 -0.513367   -0.5642052  -0.71216565  1.2463758   0.35314584 -1.4075136
 -0.80789244 -1.2645398  -0.87777287 -0.09509072  0.8125832   0.4579067
  0.7064091  -1.1549544   0.02889663 -0.45715225 -0.9135808  -0.0986073
 -0.2390874   0.90170264 -1.1557691  -1.2172405   0.30333644 -0.07508597
  0.349873   13.279059    3.5883832  -0.585793   -0.93833077 -1.157122  ]"
108.wav,61,"[-3.9183426e-01 -5.1728028e-01  6.8005770e-01  7.9506427e-02
  5.2393705e-01  1.0540278e-01 -2.2868773e-01 -8.3346879e-01
 -1.1068605e+00 -3.6633262e-01 -3.3438221e-01 -8.2846737e-01
  8.3367759e-01 -3.4610879e-01  3.6269900e-01 -2.3982389e-02
 -8.6286521e-01 -2.5845962e+00  5.0177276e-03 -2.8439426e-01
 -1.7859241e-01 -4.2327055e-01  6.6114396e-01 -4.0809548e-01
 -7.3908561e-01 -7.4229854e-01 -2.7757244e+00 -3.7022501e-02
  4.1143993e-01 -2.5892906e+00 -1.2015493e+00 -2.2910774e-01
  1.1361728e+00 -1.0731772e+00 -2.1017337e-01  8.2943964e-01
 -3.4604615e-01 -6.8711311e-01 -1.1201793e+00  1.4583788e+00
  3.8133311e-01 -1.5959986e+00  2.6045203e-01 -1.3681301e-01
  3.0005404e-01 -4.7084504e-01  4.8473641e-01 -1.7887266e-01
  5.4438007e-01 -1.4251943e+00  3.6697391e-01 -6.3998926e-01
 -1.0202904e+00 -2.0868099e-01 -5.6527346e-01  1.4217136e+00
 -1.1571019e+00 -1.4149344e+00  4.6515900e-01  4.1574952e-01
  1.8353572e+00  1.2050135e+01  4.2710891e+00 -3.5899001e-01
  6.4908719e-01 -1.9692825e+00]"
109.wav,37,"[-2.5472260e-01 -1.2657376e-02 -1.6020839e+00 -8.5644698e-01
 -9.3198389e-01  1.9174166e+00 -8.3364648e-01 -6.0454261e-01
 -1.0551095e+00  1.0184150e+00  1.2067283e-01  6.3852519e-02
  2.5952041e+00  8.3462977e-01 -1.4542544e+00 -4.3720007e-05
  5.1557648e-01  9.1810077e-02 -8.5398555e-04 -1.5069344e+00
 -3.4340915e-01 -1.1855266e+00 -9.4713992e-01  4.0717298e-01
 -6.0485148e-01 -6.4602292e-01 -3.7495002e-01  1.0915652e-01
 -1.6620061e-01 -2.4659908e+00 -1.0132560e+00 -2.1785101e-01
 -1.0789133e+00 -6.3008207e-01  1.4560168e+00 -5.1825917e-01
 -2.3787479e+00  1.1328140e+01  4.2392227e-01 -1.9600239e-01
 -1.1991328e-01 -1.1922994e+00 -4.5056346e-01 -7.5818646e-01
 -8.2563406e-01 -8.0468452e-01  7.6256347e-01 -1.4457347e+00
 -9.6190488e-01  3.9566645e-01 -1.0683420e+00  2.0960237e-01
 -6.6156083e-01 -3.0543882e-01 -1.2294685e+00 -5.6163955e-01
 -5.4612923e-01 -5.5374897e-01  3.5217729e+00  1.3534189e+00
 -1.1265329e+00 -2.6086736e-01 -1.5670800e+00  8.8590413e-01
 -5.7098591e-01  2.4160141e-01]"
11.wav,37,"[-0.42492774  0.35665363 -1.481634   -0.34820276 -0.6866801   1.6584513
 -0.2524899   0.41536045 -0.8602645   0.7757227   0.5657228   1.0819206
  2.7534044  -0.11452731 -1.2657171  -0.03570354  0.16685525  1.1615218
  0.01372981 -0.9938396  -0.02088347 -1.2609456  -1.2996649   0.58007663
 -0.6255779   0.27490726 -0.38625544  0.4302076  -0.28094405 -2.3674695
 -1.3518842  -0.47568557 -1.0923213  -0.41554323  1.8665016  -0.54596066
 -2.6362615  10.606802    0.61318684 -0.18147084 -0.45241126 -0.8127036
 -0.34879592 -1.259853   -0.8248971  -0.750595    0.8014456  -0.74813867
 -0.7146544   0.2689183  -1.378988    0.3868016  -0.7971512  -0.37819347
 -1.3328099  -0.55803734 -0.46774438 -0.27736983  4.5082846   0.83347785
 -0.9782568  -0.5680952  -1.7853885   0.20694274 -1.1059842   0.64745474]"
