label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.4992742e+01 -1.3219151e+00  4.8679715e-01 -5.8749783e-01
  3.9711952e-01 -5.9000343e-01  6.7968178e-01 -3.6013514e-01
 -3.4108400e-02 -1.4372615e+00  1.5019023e+00 -6.1301434e-01
 -5.1452911e-01  7.8695530e-01 -2.0831583e-01  9.6211232e-02
  3.0730987e-01 -3.6170617e-01 -6.9158971e-03  2.2971117e+00
 -6.3044423e-01 -3.4416687e-01 -6.5060019e-02  2.4312104e-01
 -5.8356994e-01  9.9630427e-01 -9.4559789e-01 -1.2089005e+00
 -1.0850612e+00 -1.7795043e+00  3.1651175e-01  9.4812948e-01
 -1.0591424e+00  8.3111244e-01 -1.3742750e+00 -4.6927953e-01
 -1.7410686e+00 -1.1829813e+00 -4.2367211e-01 -6.4584047e-01
 -2.6578496e+00  1.8018379e+00  1.4057285e-01 -7.2045702e-01
 -7.4797082e-01 -1.6054237e-01 -4.5439032e-01 -5.5594015e-01
 -1.3446465e-01  8.0695033e-01 -3.0323020e-01 -5.0359070e-01
 -8.5510838e-01 -9.2268592e-01 -1.0698764e+00  1.3097800e+00
 -6.5163416e-01 -5.8049619e-02 -1.7157538e+00 -1.5969398e+00
 -7.4097544e-01 -2.0946349e-01 -3.0844033e-01  1.2117624e-03
  3.0741966e-01 -1.6708608e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.4021015  -1.2639886   0.36925298 -0.34892583  0.33863425 -0.54969347
  0.6983476  -0.443541   -0.14999431 -1.1987437   1.3136702  -0.4941325
 -0.09409484  0.17637369  0.02996291  0.12309692  0.13774574 -0.16537982
 -0.1504218   2.07666    -0.27576143 -0.48961386 -0.17172968  0.57605666
 -0.5849315   0.9536109  -0.78056854 -0.93126225 -0.26041946 -1.6866211
  0.45865     0.8741956  -0.9891539   0.3824608  -1.574134   -0.8448111
 -1.7244945  -0.9425726  -0.7544388  -1.2236841  -2.9125657   1.3129752
  0.49752635 -0.73567235 -0.96187747  0.3656032  -0.2796388  -0.97225195
 -0.17466027  0.35599166 -0.45382005 -0.15581593 -0.8376049  -1.1579615
 -1.228458    1.1672161  -0.5954874  -0.26424977 -1.5292282  -1.7472737
 -1.1036993  -0.13769445  0.0161702   0.33799934  0.4499254  -1.6045837 ]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.5479337e+01 -1.3911886e+00  5.0737435e-01 -4.4347507e-01
  3.9622000e-01 -3.8160837e-01  8.2479286e-01 -5.3226674e-01
 -6.3132972e-02 -1.1486160e+00  1.1906605e+00 -4.1838676e-01
 -5.6170225e-03 -1.0842371e-01  2.0402342e-02  2.8446838e-02
 -7.3300913e-02 -3.1897497e-01 -3.9232558e-01  1.6807292e+00
 -3.8692951e-01 -3.4089047e-01 -6.5461189e-01  5.4787582e-01
 -5.8293033e-01  8.6848164e-01 -8.5969436e-01 -9.6847427e-01
 -4.3306559e-01 -1.6196010e+00  2.5701350e-01  2.5183499e-01
 -9.9499589e-01  5.0357312e-01 -1.6779206e+00 -9.9648082e-01
 -1.3798190e+00 -6.3092023e-01 -6.5669990e-01 -1.0156194e+00
 -2.7783573e+00  1.3154974e+00  3.1075412e-01 -9.9894714e-01
 -8.8907796e-01  3.2721692e-01 -3.4365106e-01 -1.0097940e+00
 -2.9970014e-01  2.9700309e-01 -5.2242839e-01 -1.0011808e-01
 -7.3691940e-01 -1.0589906e+00 -1.1623662e+00  1.2831423e+00
 -6.0272241e-01 -2.3729992e-01 -1.5314262e+00 -1.5877087e+00
 -1.1221186e+00 -4.8675567e-02  1.8386275e-01  2.4679099e-01
  4.8087400e-01 -1.6330070e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[14.515871   -1.6777824   0.50514543 -0.83875394  0.17360903 -0.17943525
 -0.09115332 -1.0406965  -0.0849092  -1.0996015   0.8620478  -0.8342594
 -0.08826002  1.0258539  -0.20033799  0.46330845  0.33421934  0.28299966
  0.28145656  1.2359871  -0.14866981 -0.4631666   2.156592    1.5635391
 -0.8683367   1.4368062  -0.85970914 -1.4455857   0.10013404 -1.0998902
  0.20300925  1.6894215  -1.1020589   0.3811615  -1.3829007  -0.4896571
 -2.0208182  -1.1323466  -0.2965728  -0.5797353  -3.1755898   1.7897792
  0.35692024 -0.15435238 -0.64285105  0.20519495  0.03129105 -0.93445003
 -0.8387295   0.19459951 -0.07843158 -0.19206685 -0.90926063 -1.1335157
 -1.1184852   0.37379712 -0.56172043 -0.40475968 -2.2786055  -2.0651908
 -1.3908242   0.01488554 -0.23902264  0.12482104  0.34138858 -1.1975533 ]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.48233566e+01 -1.83822465e+00 -3.32993641e-03 -6.73570812e-01
 -7.08858818e-02  2.30232000e-01  1.04521537e+00 -1.45945534e-01
 -3.98884147e-01 -1.41458368e+00  9.79014575e-01  4.48938847e-01
 -4.46650177e-01 -2.85578668e-01 -3.63260269e-01  1.47507459e-01
 -3.71601492e-01 -3.68583575e-02 -1.18288934e-01  6.81626558e-01
 -2.87945449e-01 -5.46147704e-01 -7.21650422e-01  1.98402762e-01
 -1.32413948e+00  8.39012742e-01 -1.40474105e+00 -5.09595096e-01
 -5.56741953e-01  4.18081880e-01 -6.66792750e-01 -5.39543808e-01
 -4.32971179e-01  1.46024466e+00 -2.21606970e+00 -1.36403716e+00
 -2.11050773e+00 -1.11635663e-01 -5.32462060e-01 -7.71300048e-02
 -2.29285836e+00  9.31165218e-01  1.83744884e+00 -1.34665942e+00
 -7.50830710e-01  8.68320465e-03 -5.01493454e-01 -4.95357573e-01
  1.60428435e-01  6.96309626e-01 -4.54731643e-01 -5.18925786e-01
 -6.51597679e-01 -1.25564897e+00 -1.06865859e+00  1.54100657e+00
  4.24062759e-01 -6.03707671e-01 -1.39216137e+00 -2.09319401e+00
 -8.40176344e-01  8.03362653e-02 -4.30971533e-01  7.21936285e-01
  6.40692562e-03 -1.55950224e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.55037031e+01 -1.37736678e+00  3.81976008e-01 -5.32990575e-01
 -4.06256229e-01  2.84559548e-01  7.23452568e-01 -4.96679991e-01
 -3.87470245e-01 -8.83357942e-01  6.96302831e-01  3.41027498e-01
 -6.37108982e-01 -7.01318979e-02 -5.25761396e-02 -3.09742630e-01
 -4.31442797e-01 -3.93598378e-01 -4.46666241e-01  6.86612844e-01
 -7.05965996e-01 -5.11385083e-01 -1.01512694e+00  6.59388602e-01
 -1.43688393e+00  7.42537320e-01 -1.28697860e+00 -9.45144713e-01
  6.68347776e-01 -6.94848239e-01 -1.61595881e-01 -8.80197406e-01
 -7.05598354e-01  1.28642797e+00 -2.24171638e+00 -1.38627219e+00
 -1.99852538e+00 -2.20523834e-01  1.46723315e-02 -1.15219641e+00
 -2.60798454e+00  4.42389458e-01  1.28409243e+00 -1.26863790e+00
 -2.47972131e-01  7.04913497e-01 -1.80307150e-01 -1.16239929e+00
  4.06771302e-01  3.92113924e-01 -5.95450580e-01 -5.36527872e-01
 -3.80420417e-01 -1.24193239e+00 -1.76376915e+00  1.41366196e+00
  2.79261053e-01 -8.68857026e-01 -1.42350805e+00 -1.31158161e+00
 -1.18950117e+00 -4.92456317e-01 -3.03006381e-01  5.06467223e-01
 -7.45326877e-02 -1.39753318e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[15.604825   -1.3596928   0.48476705 -0.10118926  0.26572207 -0.03425032
  0.81470424 -0.10392181 -0.6480587  -0.83884346  0.671561    0.28640023
 -0.08799088 -0.21529356 -0.16643873 -0.15838334 -0.44794223 -0.32097837
 -0.23213054  0.74404854 -0.5689235  -0.56169844 -1.1657131   0.5078903
 -0.60773647  0.5973543  -1.249483   -0.7631749  -0.23281947 -1.051219
 -0.22055107 -0.5889874  -0.4915679   0.5838142  -1.8096908  -1.0325122
 -1.3030381  -0.6377275  -0.80485487 -1.0716228  -2.779355    0.8094714
  0.82517177 -1.4233068  -0.58775795  0.4579955  -0.42375588 -0.97885823
 -0.08547008  0.528769   -0.5423646  -0.27008727 -0.49852404 -1.0803359
 -1.3238945   1.746774   -0.55282414 -0.6842804  -1.1620724  -1.2778857
 -1.2856894  -0.01823974 -0.10105938  0.70205486  0.8264382  -1.564703  ]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.5795399e+01 -1.5015666e+00  3.7737775e-01 -4.3541926e-01
  2.7717870e-01 -2.4500166e-01  1.3383622e+00 -3.3847848e-01
 -1.8007052e-01 -1.3357207e+00  1.0009248e+00 -2.7986193e-01
 -2.2930884e-01 -2.9805434e-01  1.6451302e-01  5.2779049e-02
 -3.4090957e-01  2.5366016e-02 -6.1333120e-02  1.7476286e+00
 -5.7334185e-01 -6.5471184e-01 -1.2829566e+00  3.5136116e-01
 -1.0408719e+00  9.9276710e-01 -9.5980251e-01 -6.3222206e-01
 -1.7191234e-01 -1.8499374e+00 -4.3271059e-01 -5.9366632e-01
 -5.0215983e-01  1.1541371e+00 -1.7439119e+00 -8.7726349e-01
 -1.3216810e+00 -3.9843971e-01 -1.7082080e-01  3.3185929e-02
 -2.6489294e+00 -8.9249462e-03  8.6203998e-01 -1.2254156e+00
 -4.5151830e-01  1.1787057e-01 -4.5189834e-01 -9.8144072e-01
  1.9235468e-01  4.1341746e-01 -4.6199125e-01  1.0665327e-02
 -5.2008981e-01 -9.0309751e-01 -1.2333539e+00  1.1074156e+00
 -2.4614617e-01 -3.5164315e-01 -1.1397618e+00 -1.3446074e+00
 -1.0589391e+00 -3.7273836e-01 -7.2145611e-02  6.4868426e-01
  7.2543740e-02 -1.9004426e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.6023073e+01 -1.4850447e+00  4.1708985e-01 -6.1271757e-01
 -6.8745062e-02 -1.5931582e-01  7.5736809e-01 -2.8964531e-01
 -4.8533255e-01 -1.2463369e+00  6.9442207e-01 -4.7107843e-01
 -6.5891182e-01  3.1159490e-01 -2.7274516e-01  2.0054068e-02
 -3.4913886e-01 -3.9233339e-01 -1.8519467e-01  1.4675093e+00
 -3.1076300e-01 -7.1367484e-01 -6.2519658e-01  1.0052776e+00
 -1.1009533e+00  8.5400718e-01 -1.1638727e+00 -9.8545563e-01
 -7.0365548e-02 -1.0236814e+00 -1.9095695e-01 -2.2380605e-02
 -1.0723908e+00  1.0574951e+00 -1.7564843e+00 -8.9555788e-01
 -1.6340363e+00 -7.5417310e-01 -1.5037663e-01 -2.9757577e-01
 -2.7472591e+00  4.8971954e-01  1.2220949e+00 -9.7151184e-01
 -2.4265188e-01 -1.6134089e-01  5.4995492e-02 -8.4394604e-01
 -1.3827364e-01  5.6883258e-01 -6.2253904e-01 -3.6550578e-01
 -4.5317522e-01 -1.1340976e+00 -1.3148274e+00  1.0460291e+00
 -8.6913979e-01 -6.8734002e-01 -1.5867350e+00 -1.4135430e+00
 -1.0615758e+00 -3.6644813e-01  5.0234795e-03  4.9664453e-01
  2.0819268e-01 -1.4987850e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.46619873e+01 -1.84689188e+00  2.24128485e-01 -1.44826853e+00
 -1.86691195e-01  6.17386520e-01  3.73535365e-01 -1.46922493e+00
  3.31036776e-01 -2.06269884e+00  1.17286786e-01 -1.09696615e+00
 -1.74851716e-01  8.13231111e-01 -1.19033456e-01 -3.45632315e-01
  1.79060668e-01  9.05254126e-01 -3.15903217e-01 -1.20579004e-02
 -9.05770063e-02 -1.12064219e+00  1.04394341e+00  1.69743061e+00
 -1.75410473e+00  1.41287887e+00 -8.54829907e-01 -1.58703315e+00
  1.79915690e+00 -1.53738156e-01 -3.73791158e-01 -1.62014037e-01
 -1.03628802e+00  7.59282053e-01 -1.55984235e+00 -6.33386433e-01
 -2.32650948e+00 -3.98471713e-01  1.23399697e-01  4.79148090e-01
 -2.59476542e+00  6.18227482e-01  1.54714715e+00 -8.47174406e-01
 -5.72798371e-01 -5.53761244e-01  3.25099617e-01 -6.30500555e-01
 -4.13271964e-01  4.59748507e-01 -6.56567514e-01 -1.46643907e-01
 -6.04584217e-01 -1.42094159e+00 -9.38896298e-01  1.02700746e+00
 -1.41721022e+00 -4.97757316e-01 -1.91948903e+00 -1.23201776e+00
 -1.08729219e+00 -3.42462659e-01 -3.58127713e-01  3.15911502e-01
  3.89407873e-01 -1.29964089e+00]"
